# CommandStats (strategy: sharded_n)
cmdstat_flushdb:calls=1,total_time_us=19,avg_time_us=19.00,min_time_us=19,max_time_us=19
cmdstat_bench_key_1226:calls=52,total_time_us=1495,avg_time_us=28.75,min_time_us=3,max_time_us=712
cmdstat_bench_key_1227:calls=49,total_time_us=499,avg_time_us=10.18,min_time_us=1,max_time_us=50
cmdstat_bench_key_1228:calls=51,total_time_us=614,avg_time_us=12.04,min_time_us=2,max_time_us=115
cmdstat_bench_key_1229:calls=53,total_time_us=1002,avg_time_us=18.91,min_time_us=1,max_time_us=232
cmdstat_bench_key_123:calls=48,total_time_us=993,avg_time_us=20.69,min_time_us=1,max_time_us=278
cmdstat_bench_key_1230:calls=52,total_time_us=1395,avg_time_us=26.83,min_time_us=1,max_time_us=573
cmdstat_bench_key_1231:calls=52,total_time_us=665,avg_time_us=12.79,min_time_us=2,max_time_us=149
cmdstat_bench_key_1232:calls=50,total_time_us=1042,avg_time_us=20.84,min_time_us=1,max_time_us=274
cmdstat_bench_key_1233:calls=47,total_time_us=788,avg_time_us=16.77,min_time_us=1,max_time_us=336
cmdstat_bench_key_1234:calls=52,total_time_us=596,avg_time_us=11.46,min_time_us=1,max_time_us=110
cmdstat_bench_key_1235:calls=56,total_time_us=1452,avg_time_us=25.93,min_time_us=1,max_time_us=284
cmdstat_bench_key_1236:calls=57,total_time_us=1260,avg_time_us=22.11,min_time_us=1,max_time_us=294
cmdstat_bench_key_1237:calls=43,total_time_us=518,avg_time_us=12.05,min_time_us=1,max_time_us=52
cmdstat_bench_key_1238:calls=60,total_time_us=627,avg_time_us=10.45,min_time_us=1,max_time_us=82
cmdstat_bench_key_1239:calls=58,total_time_us=751,avg_time_us=12.95,min_time_us=1,max_time_us=209
cmdstat_bench_key_124:calls=56,total_time_us=697,avg_time_us=12.45,min_time_us=1,max_time_us=122
cmdstat_bench_key_1240:calls=52,total_time_us=579,avg_time_us=11.13,min_time_us=2,max_time_us=71
cmdstat_bench_key_1241:calls=55,total_time_us=629,avg_time_us=11.44,min_time_us=2,max_time_us=118
cmdstat_bench_key_1242:calls=43,total_time_us=566,avg_time_us=13.16,min_time_us=2,max_time_us=93
cmdstat_bench_key_1243:calls=48,total_time_us=1112,avg_time_us=23.17,min_time_us=2,max_time_us=358
cmdstat_bench_key_1244:calls=45,total_time_us=606,avg_time_us=13.47,min_time_us=1,max_time_us=97
cmdstat_bench_key_1245:calls=54,total_time_us=1856,avg_time_us=34.37,min_time_us=2,max_time_us=1105
cmdstat_bench_key_1246:calls=62,total_time_us=682,avg_time_us=11.00,min_time_us=1,max_time_us=63
cmdstat_bench_key_1247:calls=54,total_time_us=1167,avg_time_us=21.61,min_time_us=1,max_time_us=153
cmdstat_bench_key_1248:calls=40,total_time_us=2032,avg_time_us=50.80,min_time_us=2,max_time_us=1070
cmdstat_bench_key_1249:calls=48,total_time_us=1082,avg_time_us=22.54,min_time_us=2,max_time_us=238
cmdstat_bench_key_125:calls=51,total_time_us=533,avg_time_us=10.45,min_time_us=2,max_time_us=131
cmdstat_bench_key_1250:calls=48,total_time_us=774,avg_time_us=16.12,min_time_us=2,max_time_us=110
cmdstat_bench_key_1251:calls=45,total_time_us=2058,avg_time_us=45.73,min_time_us=1,max_time_us=1378
cmdstat_bench_key_1252:calls=58,total_time_us=1571,avg_time_us=27.09,min_time_us=1,max_time_us=492
cmdstat_bench_key_1253:calls=49,total_time_us=680,avg_time_us=13.88,min_time_us=2,max_time_us=157
cmdstat_bench_key_1254:calls=60,total_time_us=781,avg_time_us=13.02,min_time_us=2,max_time_us=147
cmdstat_bench_key_1255:calls=47,total_time_us=484,avg_time_us=10.30,min_time_us=1,max_time_us=130
cmdstat_bench_key_1256:calls=44,total_time_us=425,avg_time_us=9.66,min_time_us=1,max_time_us=64
cmdstat_bench_key_1257:calls=41,total_time_us=348,avg_time_us=8.49,min_time_us=2,max_time_us=53
cmdstat_bench_key_1258:calls=49,total_time_us=594,avg_time_us=12.12,min_time_us=1,max_time_us=149
cmdstat_bench_key_1259:calls=50,total_time_us=949,avg_time_us=18.98,min_time_us=2,max_time_us=443
cmdstat_bench_key_126:calls=42,total_time_us=1343,avg_time_us=31.98,min_time_us=2,max_time_us=365
cmdstat_bench_key_1260:calls=44,total_time_us=553,avg_time_us=12.57,min_time_us=1,max_time_us=153
cmdstat_bench_key_1261:calls=38,total_time_us=1508,avg_time_us=39.68,min_time_us=1,max_time_us=763
cmdstat_bench_key_1262:calls=56,total_time_us=904,avg_time_us=16.14,min_time_us=2,max_time_us=341
cmdstat_bench_key_1263:calls=50,total_time_us=1043,avg_time_us=20.86,min_time_us=1,max_time_us=217
cmdstat_bench_key_1264:calls=49,total_time_us=697,avg_time_us=14.22,min_time_us=1,max_time_us=168
cmdstat_bench_key_1265:calls=50,total_time_us=671,avg_time_us=13.42,min_time_us=2,max_time_us=110
cmdstat_bench_key_1266:calls=53,total_time_us=1152,avg_time_us=21.74,min_time_us=1,max_time_us=435
cmdstat_bench_key_1267:calls=41,total_time_us=1174,avg_time_us=28.63,min_time_us=1,max_time_us=755
cmdstat_bench_key_1268:calls=53,total_time_us=500,avg_time_us=9.43,min_time_us=1,max_time_us=65
cmdstat_bench_key_1269:calls=36,total_time_us=922,avg_time_us=25.61,min_time_us=1,max_time_us=584
cmdstat_bench_key_127:calls=38,total_time_us=813,avg_time_us=21.39,min_time_us=2,max_time_us=216
cmdstat_bench_key_1270:calls=41,total_time_us=541,avg_time_us=13.20,min_time_us=1,max_time_us=93
cmdstat_bench_key_1271:calls=61,total_time_us=940,avg_time_us=15.41,min_time_us=1,max_time_us=103
cmdstat_bench_key_1272:calls=70,total_time_us=1002,avg_time_us=14.31,min_time_us=1,max_time_us=131
cmdstat_bench_key_1273:calls=44,total_time_us=436,avg_time_us=9.91,min_time_us=1,max_time_us=125
cmdstat_bench_key_1274:calls=45,total_time_us=885,avg_time_us=19.67,min_time_us=2,max_time_us=250
cmdstat_bench_key_1275:calls=56,total_time_us=833,avg_time_us=14.88,min_time_us=1,max_time_us=191
cmdstat_bench_key_1276:calls=60,total_time_us=617,avg_time_us=10.28,min_time_us=1,max_time_us=90
cmdstat_bench_key_1277:calls=43,total_time_us=417,avg_time_us=9.70,min_time_us=1,max_time_us=46
cmdstat_bench_key_1278:calls=49,total_time_us=1030,avg_time_us=21.02,min_time_us=1,max_time_us=197
cmdstat_bench_key_1279:calls=41,total_time_us=392,avg_time_us=9.56,min_time_us=1,max_time_us=60
cmdstat_bench_key_128:calls=70,total_time_us=2218,avg_time_us=31.69,min_time_us=2,max_time_us=1020
cmdstat_bench_key_1280:calls=50,total_time_us=591,avg_time_us=11.82,min_time_us=2,max_time_us=206
cmdstat_bench_key_1281:calls=55,total_time_us=1292,avg_time_us=23.49,min_time_us=1,max_time_us=431
cmdstat_bench_key_1282:calls=54,total_time_us=1391,avg_time_us=25.76,min_time_us=2,max_time_us=728
cmdstat_bench_key_1283:calls=52,total_time_us=1110,avg_time_us=21.35,min_time_us=1,max_time_us=646
cmdstat_bench_key_1284:calls=57,total_time_us=993,avg_time_us=17.42,min_time_us=1,max_time_us=245
cmdstat_bench_key_1285:calls=49,total_time_us=1689,avg_time_us=34.47,min_time_us=2,max_time_us=1164
cmdstat_bench_key_1286:calls=43,total_time_us=391,avg_time_us=9.09,min_time_us=2,max_time_us=44
cmdstat_bench_key_1287:calls=47,total_time_us=1411,avg_time_us=30.02,min_time_us=1,max_time_us=767
cmdstat_bench_key_1288:calls=42,total_time_us=955,avg_time_us=22.74,min_time_us=2,max_time_us=382
cmdstat_bench_key_1289:calls=56,total_time_us=1025,avg_time_us=18.30,min_time_us=1,max_time_us=223
cmdstat_bench_key_129:calls=43,total_time_us=559,avg_time_us=13.00,min_time_us=1,max_time_us=112
cmdstat_bench_key_1290:calls=46,total_time_us=380,avg_time_us=8.26,min_time_us=1,max_time_us=48
cmdstat_bench_key_1291:calls=58,total_time_us=883,avg_time_us=15.22,min_time_us=1,max_time_us=164
cmdstat_bench_key_1292:calls=53,total_time_us=1104,avg_time_us=20.83,min_time_us=1,max_time_us=620
cmdstat_bench_key_1293:calls=40,total_time_us=655,avg_time_us=16.38,min_time_us=1,max_time_us=314
cmdstat_bench_key_1294:calls=51,total_time_us=715,avg_time_us=14.02,min_time_us=2,max_time_us=245
cmdstat_bench_key_1295:calls=46,total_time_us=1363,avg_time_us=29.63,min_time_us=1,max_time_us=589
cmdstat_bench_key_1296:calls=53,total_time_us=1063,avg_time_us=20.06,min_time_us=1,max_time_us=314
cmdstat_bench_key_1297:calls=58,total_time_us=1128,avg_time_us=19.45,min_time_us=1,max_time_us=282
cmdstat_bench_key_1298:calls=53,total_time_us=1140,avg_time_us=21.51,min_time_us=1,max_time_us=205
cmdstat_bench_key_1299:calls=59,total_time_us=710,avg_time_us=12.03,min_time_us=1,max_time_us=122
cmdstat_bench_key_13:calls=51,total_time_us=1163,avg_time_us=22.80,min_time_us=2,max_time_us=378
cmdstat_bench_key_130:calls=41,total_time_us=1171,avg_time_us=28.56,min_time_us=1,max_time_us=485
cmdstat_bench_key_1300:calls=42,total_time_us=590,avg_time_us=14.05,min_time_us=2,max_time_us=169
cmdstat_bench_key_1301:calls=49,total_time_us=624,avg_time_us=12.73,min_time_us=1,max_time_us=129
cmdstat_bench_key_1302:calls=53,total_time_us=1479,avg_time_us=27.91,min_time_us=1,max_time_us=360
cmdstat_bench_key_1303:calls=38,total_time_us=501,avg_time_us=13.18,min_time_us=1,max_time_us=107
cmdstat_bench_key_1304:calls=53,total_time_us=1171,avg_time_us=22.09,min_time_us=1,max_time_us=337
cmdstat_bench_key_1305:calls=51,total_time_us=2347,avg_time_us=46.02,min_time_us=1,max_time_us=1579
cmdstat_bench_key_1306:calls=52,total_time_us=762,avg_time_us=14.65,min_time_us=1,max_time_us=149
cmdstat_bench_key_1307:calls=44,total_time_us=1809,avg_time_us=41.11,min_time_us=1,max_time_us=922
cmdstat_bench_key_1308:calls=53,total_time_us=1036,avg_time_us=19.55,min_time_us=1,max_time_us=280
cmdstat_bench_key_1309:calls=51,total_time_us=711,avg_time_us=13.94,min_time_us=2,max_time_us=107
cmdstat_bench_key_131:calls=43,total_time_us=754,avg_time_us=17.53,min_time_us=2,max_time_us=312
cmdstat_bench_key_1310:calls=61,total_time_us=1094,avg_time_us=17.93,min_time_us=1,max_time_us=400
cmdstat_bench_key_1311:calls=48,total_time_us=1500,avg_time_us=31.25,min_time_us=1,max_time_us=570
cmdstat_bench_key_1312:calls=36,total_time_us=575,avg_time_us=15.97,min_time_us=1,max_time_us=233
cmdstat_bench_key_1313:calls=43,total_time_us=512,avg_time_us=11.91,min_time_us=3,max_time_us=110
cmdstat_bench_key_1314:calls=47,total_time_us=760,avg_time_us=16.17,min_time_us=2,max_time_us=194
cmdstat_bench_key_1315:calls=49,total_time_us=695,avg_time_us=14.18,min_time_us=1,max_time_us=89
cmdstat_bench_key_1316:calls=53,total_time_us=3751,avg_time_us=70.77,min_time_us=1,max_time_us=2444
cmdstat_bench_key_1317:calls=39,total_time_us=432,avg_time_us=11.08,min_time_us=1,max_time_us=113
cmdstat_bench_key_1318:calls=49,total_time_us=658,avg_time_us=13.43,min_time_us=1,max_time_us=84
cmdstat_bench_key_1319:calls=59,total_time_us=677,avg_time_us=11.47,min_time_us=1,max_time_us=113
cmdstat_bench_key_132:calls=46,total_time_us=659,avg_time_us=14.33,min_time_us=3,max_time_us=180
cmdstat_bench_key_1320:calls=49,total_time_us=1427,avg_time_us=29.12,min_time_us=1,max_time_us=695
cmdstat_bench_key_1321:calls=64,total_time_us=1018,avg_time_us=15.91,min_time_us=1,max_time_us=156
cmdstat_bench_key_1322:calls=47,total_time_us=687,avg_time_us=14.62,min_time_us=1,max_time_us=196
cmdstat_bench_key_1323:calls=42,total_time_us=728,avg_time_us=17.33,min_time_us=1,max_time_us=141
cmdstat_bench_key_1324:calls=44,total_time_us=1321,avg_time_us=30.02,min_time_us=1,max_time_us=448
cmdstat_bench_key_1325:calls=52,total_time_us=1167,avg_time_us=22.44,min_time_us=1,max_time_us=462
cmdstat_bench_key_1326:calls=46,total_time_us=451,avg_time_us=9.80,min_time_us=1,max_time_us=94
cmdstat_bench_key_1327:calls=42,total_time_us=373,avg_time_us=8.88,min_time_us=1,max_time_us=58
cmdstat_bench_key_1328:calls=50,total_time_us=514,avg_time_us=10.28,min_time_us=1,max_time_us=154
cmdstat_bench_key_1329:calls=55,total_time_us=786,avg_time_us=14.29,min_time_us=2,max_time_us=159
cmdstat_bench_key_133:calls=59,total_time_us=1627,avg_time_us=27.58,min_time_us=1,max_time_us=340
cmdstat_bench_key_1330:calls=52,total_time_us=2257,avg_time_us=43.40,min_time_us=1,max_time_us=994
cmdstat_bench_key_1331:calls=48,total_time_us=594,avg_time_us=12.38,min_time_us=1,max_time_us=79
cmdstat_bench_key_1332:calls=32,total_time_us=521,avg_time_us=16.28,min_time_us=1,max_time_us=120
cmdstat_bench_key_1333:calls=47,total_time_us=506,avg_time_us=10.77,min_time_us=1,max_time_us=148
cmdstat_bench_key_1334:calls=46,total_time_us=481,avg_time_us=10.46,min_time_us=2,max_time_us=62
cmdstat_bench_key_1335:calls=54,total_time_us=1721,avg_time_us=31.87,min_time_us=1,max_time_us=494
cmdstat_bench_key_1336:calls=37,total_time_us=314,avg_time_us=8.49,min_time_us=1,max_time_us=32
cmdstat_bench_key_1337:calls=50,total_time_us=589,avg_time_us=11.78,min_time_us=2,max_time_us=129
cmdstat_bench_key_1338:calls=49,total_time_us=1589,avg_time_us=32.43,min_time_us=1,max_time_us=627
cmdstat_bench_key_1339:calls=56,total_time_us=1673,avg_time_us=29.88,min_time_us=1,max_time_us=835
cmdstat_bench_key_134:calls=41,total_time_us=665,avg_time_us=16.22,min_time_us=1,max_time_us=168
cmdstat_bench_key_1340:calls=69,total_time_us=1086,avg_time_us=15.74,min_time_us=2,max_time_us=324
cmdstat_bench_key_1341:calls=43,total_time_us=471,avg_time_us=10.95,min_time_us=2,max_time_us=152
cmdstat_bench_key_1342:calls=50,total_time_us=673,avg_time_us=13.46,min_time_us=2,max_time_us=192
cmdstat_bench_key_1343:calls=38,total_time_us=433,avg_time_us=11.39,min_time_us=2,max_time_us=57
cmdstat_bench_key_1344:calls=55,total_time_us=1152,avg_time_us=20.95,min_time_us=1,max_time_us=489
cmdstat_bench_key_1345:calls=47,total_time_us=1498,avg_time_us=31.87,min_time_us=2,max_time_us=680
cmdstat_bench_key_1346:calls=64,total_time_us=955,avg_time_us=14.92,min_time_us=2,max_time_us=262
cmdstat_bench_key_1347:calls=46,total_time_us=1413,avg_time_us=30.72,min_time_us=1,max_time_us=767
cmdstat_bench_key_1348:calls=49,total_time_us=462,avg_time_us=9.43,min_time_us=1,max_time_us=74
cmdstat_bench_key_1349:calls=48,total_time_us=629,avg_time_us=13.10,min_time_us=1,max_time_us=108
cmdstat_bench_key_135:calls=57,total_time_us=928,avg_time_us=16.28,min_time_us=2,max_time_us=173
cmdstat_bench_key_1350:calls=51,total_time_us=418,avg_time_us=8.20,min_time_us=1,max_time_us=25
cmdstat_bench_key_1351:calls=41,total_time_us=666,avg_time_us=16.24,min_time_us=1,max_time_us=203
cmdstat_bench_key_1352:calls=45,total_time_us=886,avg_time_us=19.69,min_time_us=1,max_time_us=422
cmdstat_bench_key_1353:calls=64,total_time_us=1457,avg_time_us=22.77,min_time_us=1,max_time_us=272
cmdstat_bench_key_1354:calls=47,total_time_us=989,avg_time_us=21.04,min_time_us=1,max_time_us=220
cmdstat_bench_key_1355:calls=49,total_time_us=677,avg_time_us=13.82,min_time_us=1,max_time_us=181
cmdstat_bench_key_1356:calls=43,total_time_us=991,avg_time_us=23.05,min_time_us=1,max_time_us=265
cmdstat_bench_key_1357:calls=40,total_time_us=462,avg_time_us=11.55,min_time_us=1,max_time_us=74
cmdstat_bench_key_1358:calls=48,total_time_us=695,avg_time_us=14.48,min_time_us=1,max_time_us=148
cmdstat_bench_key_1359:calls=44,total_time_us=505,avg_time_us=11.48,min_time_us=2,max_time_us=73
cmdstat_bench_key_136:calls=51,total_time_us=1536,avg_time_us=30.12,min_time_us=1,max_time_us=325
cmdstat_bench_key_1360:calls=47,total_time_us=482,avg_time_us=10.26,min_time_us=1,max_time_us=70
cmdstat_bench_key_1361:calls=54,total_time_us=2007,avg_time_us=37.17,min_time_us=1,max_time_us=1034
cmdstat_bench_key_1362:calls=51,total_time_us=727,avg_time_us=14.25,min_time_us=1,max_time_us=170
cmdstat_bench_key_1363:calls=49,total_time_us=522,avg_time_us=10.65,min_time_us=2,max_time_us=59
cmdstat_bench_key_1364:calls=55,total_time_us=953,avg_time_us=17.33,min_time_us=1,max_time_us=140
cmdstat_bench_key_1365:calls=36,total_time_us=460,avg_time_us=12.78,min_time_us=2,max_time_us=124
cmdstat_bench_key_1366:calls=47,total_time_us=708,avg_time_us=15.06,min_time_us=2,max_time_us=105
cmdstat_bench_key_1367:calls=44,total_time_us=1538,avg_time_us=34.95,min_time_us=2,max_time_us=430
cmdstat_bench_key_1368:calls=54,total_time_us=1102,avg_time_us=20.41,min_time_us=1,max_time_us=213
cmdstat_bench_key_1369:calls=63,total_time_us=1857,avg_time_us=29.48,min_time_us=1,max_time_us=542
cmdstat_bench_key_137:calls=50,total_time_us=514,avg_time_us=10.28,min_time_us=2,max_time_us=80
cmdstat_bench_key_1370:calls=53,total_time_us=708,avg_time_us=13.36,min_time_us=1,max_time_us=112
cmdstat_bench_key_1371:calls=65,total_time_us=1296,avg_time_us=19.94,min_time_us=1,max_time_us=305
cmdstat_bench_key_1372:calls=46,total_time_us=420,avg_time_us=9.13,min_time_us=1,max_time_us=72
cmdstat_bench_key_1373:calls=49,total_time_us=702,avg_time_us=14.33,min_time_us=1,max_time_us=191
cmdstat_bench_key_1374:calls=49,total_time_us=467,avg_time_us=9.53,min_time_us=2,max_time_us=64
cmdstat_bench_key_1375:calls=44,total_time_us=846,avg_time_us=19.23,min_time_us=1,max_time_us=132
cmdstat_bench_key_1376:calls=58,total_time_us=606,avg_time_us=10.45,min_time_us=2,max_time_us=62
cmdstat_bench_key_1377:calls=37,total_time_us=810,avg_time_us=21.89,min_time_us=1,max_time_us=231
cmdstat_bench_key_1378:calls=52,total_time_us=696,avg_time_us=13.38,min_time_us=2,max_time_us=134
cmdstat_bench_key_1379:calls=42,total_time_us=730,avg_time_us=17.38,min_time_us=1,max_time_us=253
cmdstat_bench_key_138:calls=54,total_time_us=1294,avg_time_us=23.96,min_time_us=1,max_time_us=525
cmdstat_bench_key_1380:calls=39,total_time_us=486,avg_time_us=12.46,min_time_us=1,max_time_us=174
cmdstat_bench_key_1381:calls=60,total_time_us=910,avg_time_us=15.17,min_time_us=1,max_time_us=378
cmdstat_bench_key_1382:calls=52,total_time_us=1610,avg_time_us=30.96,min_time_us=1,max_time_us=718
cmdstat_bench_key_1383:calls=49,total_time_us=587,avg_time_us=11.98,min_time_us=1,max_time_us=69
cmdstat_bench_key_1384:calls=54,total_time_us=1351,avg_time_us=25.02,min_time_us=1,max_time_us=521
cmdstat_bench_key_1385:calls=53,total_time_us=1932,avg_time_us=36.45,min_time_us=1,max_time_us=579
cmdstat_bench_key_1386:calls=53,total_time_us=1346,avg_time_us=25.40,min_time_us=1,max_time_us=658
cmdstat_bench_key_1387:calls=63,total_time_us=1508,avg_time_us=23.94,min_time_us=1,max_time_us=481
cmdstat_bench_key_1388:calls=57,total_time_us=1594,avg_time_us=27.96,min_time_us=1,max_time_us=426
cmdstat_bench_key_1389:calls=72,total_time_us=910,avg_time_us=12.64,min_time_us=1,max_time_us=198
cmdstat_bench_key_139:calls=60,total_time_us=2138,avg_time_us=35.63,min_time_us=1,max_time_us=1228
cmdstat_bench_key_1390:calls=50,total_time_us=1025,avg_time_us=20.50,min_time_us=1,max_time_us=306
cmdstat_bench_key_1391:calls=44,total_time_us=448,avg_time_us=10.18,min_time_us=1,max_time_us=83
cmdstat_bench_key_1392:calls=48,total_time_us=530,avg_time_us=11.04,min_time_us=1,max_time_us=87
cmdstat_bench_key_1393:calls=60,total_time_us=2332,avg_time_us=38.87,min_time_us=1,max_time_us=1243
cmdstat_bench_key_1394:calls=50,total_time_us=702,avg_time_us=14.04,min_time_us=1,max_time_us=200
cmdstat_bench_key_1395:calls=54,total_time_us=996,avg_time_us=18.44,min_time_us=1,max_time_us=251
cmdstat_bench_key_1396:calls=62,total_time_us=816,avg_time_us=13.16,min_time_us=1,max_time_us=217
cmdstat_bench_key_1397:calls=54,total_time_us=773,avg_time_us=14.31,min_time_us=1,max_time_us=354
cmdstat_bench_key_1398:calls=48,total_time_us=730,avg_time_us=15.21,min_time_us=2,max_time_us=107
cmdstat_bench_key_1399:calls=46,total_time_us=536,avg_time_us=11.65,min_time_us=1,max_time_us=127
cmdstat_bench_key_14:calls=66,total_time_us=1527,avg_time_us=23.14,min_time_us=1,max_time_us=708
cmdstat_bench_key_140:calls=56,total_time_us=614,avg_time_us=10.96,min_time_us=1,max_time_us=57
cmdstat_bench_key_1400:calls=56,total_time_us=946,avg_time_us=16.89,min_time_us=1,max_time_us=137
cmdstat_bench_key_1401:calls=50,total_time_us=512,avg_time_us=10.24,min_time_us=2,max_time_us=55
cmdstat_bench_key_1402:calls=58,total_time_us=842,avg_time_us=14.52,min_time_us=1,max_time_us=100
cmdstat_bench_key_1403:calls=48,total_time_us=708,avg_time_us=14.75,min_time_us=1,max_time_us=248
cmdstat_bench_key_1404:calls=52,total_time_us=958,avg_time_us=18.42,min_time_us=1,max_time_us=241
cmdstat_bench_key_1405:calls=58,total_time_us=1208,avg_time_us=20.83,min_time_us=1,max_time_us=394
cmdstat_bench_key_1406:calls=44,total_time_us=846,avg_time_us=19.23,min_time_us=1,max_time_us=460
cmdstat_bench_key_1407:calls=50,total_time_us=808,avg_time_us=16.16,min_time_us=1,max_time_us=151
cmdstat_bench_key_1408:calls=52,total_time_us=2977,avg_time_us=57.25,min_time_us=1,max_time_us=2233
cmdstat_bench_key_1409:calls=46,total_time_us=918,avg_time_us=19.96,min_time_us=2,max_time_us=212
cmdstat_bench_key_141:calls=54,total_time_us=1222,avg_time_us=22.63,min_time_us=2,max_time_us=626
cmdstat_bench_key_1410:calls=50,total_time_us=755,avg_time_us=15.10,min_time_us=2,max_time_us=136
cmdstat_bench_key_1411:calls=53,total_time_us=740,avg_time_us=13.96,min_time_us=1,max_time_us=91
cmdstat_bench_key_1412:calls=48,total_time_us=932,avg_time_us=19.42,min_time_us=2,max_time_us=405
cmdstat_bench_key_1413:calls=44,total_time_us=1762,avg_time_us=40.05,min_time_us=1,max_time_us=1113
cmdstat_bench_key_1414:calls=42,total_time_us=663,avg_time_us=15.79,min_time_us=2,max_time_us=353
cmdstat_bench_key_1415:calls=61,total_time_us=1384,avg_time_us=22.69,min_time_us=2,max_time_us=543
cmdstat_bench_key_1416:calls=45,total_time_us=622,avg_time_us=13.82,min_time_us=1,max_time_us=155
cmdstat_bench_key_1417:calls=50,total_time_us=703,avg_time_us=14.06,min_time_us=2,max_time_us=98
cmdstat_bench_key_1418:calls=51,total_time_us=982,avg_time_us=19.25,min_time_us=1,max_time_us=276
cmdstat_bench_key_1419:calls=60,total_time_us=1607,avg_time_us=26.78,min_time_us=1,max_time_us=232
cmdstat_bench_key_142:calls=49,total_time_us=1013,avg_time_us=20.67,min_time_us=3,max_time_us=305
cmdstat_bench_key_1420:calls=54,total_time_us=983,avg_time_us=18.20,min_time_us=1,max_time_us=372
cmdstat_bench_key_1421:calls=41,total_time_us=401,avg_time_us=9.78,min_time_us=1,max_time_us=92
cmdstat_bench_key_1422:calls=52,total_time_us=1020,avg_time_us=19.62,min_time_us=2,max_time_us=290
cmdstat_bench_key_1423:calls=52,total_time_us=619,avg_time_us=11.90,min_time_us=1,max_time_us=110
cmdstat_bench_key_1424:calls=63,total_time_us=1068,avg_time_us=16.95,min_time_us=1,max_time_us=442
cmdstat_bench_key_1425:calls=40,total_time_us=852,avg_time_us=21.30,min_time_us=2,max_time_us=333
cmdstat_bench_key_1426:calls=48,total_time_us=626,avg_time_us=13.04,min_time_us=1,max_time_us=181
cmdstat_bench_key_1427:calls=48,total_time_us=658,avg_time_us=13.71,min_time_us=1,max_time_us=188
cmdstat_bench_key_1428:calls=64,total_time_us=1105,avg_time_us=17.27,min_time_us=2,max_time_us=185
cmdstat_bench_key_1429:calls=41,total_time_us=559,avg_time_us=13.63,min_time_us=2,max_time_us=194
cmdstat_bench_key_143:calls=48,total_time_us=1125,avg_time_us=23.44,min_time_us=2,max_time_us=331
cmdstat_bench_key_1430:calls=48,total_time_us=484,avg_time_us=10.08,min_time_us=1,max_time_us=64
cmdstat_bench_key_1431:calls=58,total_time_us=773,avg_time_us=13.33,min_time_us=1,max_time_us=144
cmdstat_bench_key_1432:calls=73,total_time_us=955,avg_time_us=13.08,min_time_us=1,max_time_us=190
cmdstat_bench_key_1433:calls=44,total_time_us=1168,avg_time_us=26.55,min_time_us=1,max_time_us=340
cmdstat_bench_key_1434:calls=42,total_time_us=651,avg_time_us=15.50,min_time_us=3,max_time_us=136
cmdstat_bench_key_1435:calls=48,total_time_us=410,avg_time_us=8.54,min_time_us=1,max_time_us=42
cmdstat_bench_key_1436:calls=53,total_time_us=563,avg_time_us=10.62,min_time_us=1,max_time_us=81
cmdstat_bench_key_1437:calls=46,total_time_us=880,avg_time_us=19.13,min_time_us=1,max_time_us=201
cmdstat_bench_key_1438:calls=53,total_time_us=662,avg_time_us=12.49,min_time_us=2,max_time_us=138
cmdstat_bench_key_1439:calls=50,total_time_us=1214,avg_time_us=24.28,min_time_us=2,max_time_us=325
cmdstat_bench_key_144:calls=47,total_time_us=727,avg_time_us=15.47,min_time_us=1,max_time_us=184
cmdstat_bench_key_1440:calls=56,total_time_us=615,avg_time_us=10.98,min_time_us=1,max_time_us=75
cmdstat_bench_key_1441:calls=43,total_time_us=466,avg_time_us=10.84,min_time_us=1,max_time_us=97
cmdstat_bench_key_1442:calls=58,total_time_us=1062,avg_time_us=18.31,min_time_us=1,max_time_us=133
cmdstat_bench_key_1443:calls=53,total_time_us=847,avg_time_us=15.98,min_time_us=1,max_time_us=320
cmdstat_bench_key_1444:calls=38,total_time_us=471,avg_time_us=12.39,min_time_us=1,max_time_us=85
cmdstat_bench_key_1445:calls=49,total_time_us=739,avg_time_us=15.08,min_time_us=1,max_time_us=238
cmdstat_truncated_entries:9502

# ShardedN
sharded_n_shard_count:64
sharded_n_nonempty_shards:64
sharded_n_shard_0_keys:144
sharded_n_shard_0_calls:7240
sharded_n_shard_1_keys:154
sharded_n_shard_1_calls:7790
sharded_n_shard_2_keys:156
sharded_n_shard_2_calls:7905
sharded_n_shard_3_keys:162
sharded_n_shard_3_calls:8122
sharded_n_shard_4_keys:154
sharded_n_shard_4_calls:7783
sharded_n_shard_5_keys:163
sharded_n_shard_5_calls:8111
sharded_n_shard_6_keys:147
sharded_n_shard_6_calls:7435
sharded_n_shard_7_keys:170
sharded_n_shard_7_calls:8533
sharded_n_shard_8_keys:140
sharded_n_shard_8_calls:6846
sharded_n_shard_9_keys:169
sharded_n_shard_9_calls:8533
sharded_n_shard_10_keys:128
sharded_n_shard_10_calls:6174
sharded_n_shard_11_keys:148
sharded_n_shard_11_calls:7393
sharded_n_shard_12_keys:184
sharded_n_shard_12_calls:9118
sharded_n_shard_13_keys:157
sharded_n_shard_13_calls:7809
sharded_n_shard_14_keys:148
sharded_n_shard_14_calls:7383
sharded_n_shard_15_keys:163
sharded_n_shard_15_calls:8115
sharded_n_shard_16_keys:150
sharded_n_shard_16_calls:7632
sharded_n_shard_17_keys:142
sharded_n_shard_17_calls:7089
sharded_n_shard_18_keys:157
sharded_n_shard_18_calls:7813
